dane/tsp_6_1.txt,20,132,"[0, 1, 2, 3, 4, 5, 0]"
0.10307229100726545,[45.84375]
0.10262837499612942,[45.890625]
0.10578441701363772,[45.890625]
0.10634733299957588,[45.890625]
0.10694441699888557,[45.890625]
0.10790504200849682,[45.890625]
0.10641116596525535,[45.890625]
0.10860741703072563,[45.890625]
0.10463016695575789,[45.890625]
0.1086838329792954,[45.890625]
0.10956075001740828,[45.890625]
0.10779191699111834,[45.890625]
0.11056250002002344,[45.890625]
0.11031004198594019,[45.890625]
0.10808233398711309,[45.890625]
0.10993991699069738,[45.90625]
0.10926216701045632,[45.90625]
0.10659475001739338,[45.90625]
0.10575908300234005,[45.90625]
0.10979283397318795,[45.90625]
dane/tsp_6_2.txt,20,80,"[0, 5, 1, 2, 3, 4, 0]"
0.10753312497399747,[45.921875]
0.10419108398491517,[45.921875]
0.10714224999537691,[45.921875]
0.10611037496710196,[45.921875]
0.10532054101349786,[45.921875]
0.10715929203433916,[45.921875]
0.10769241699017584,[45.921875]
0.10580770799424499,[45.921875]
0.10767595801735297,[45.921875]
0.10674575000302866,[45.921875]
0.10744345799321309,[45.921875]
0.10253149998607114,[45.921875]
0.10568008397240192,[45.921875]
0.10561529197730124,[45.921875]
0.10692266700789332,[45.921875]
0.10232266696402803,[45.921875]
0.1041650419938378,[45.921875]
0.10408400004962459,[45.921875]
0.1047471669735387,[45.921875]
0.10680212499573827,[45.921875]
dane/tsp_10.txt,20,212,"[0, 3, 4, 2, 8, 7, 6, 9, 1, 5, 0]"
0.21320950001245365,[50.890625]
0.18691241601482034,[50.921875]
0.1870907919947058,[50.9375]
0.1851982080261223,[50.9375]
0.191343666985631,[50.953125]
0.1870921669760719,[50.96875]
0.19127254199702293,[50.96875]
0.1812543339910917,[50.96875]
0.18687462498201057,[50.96875]
0.1851794589892961,[50.96875]
0.18954770895652473,[50.96875]
0.18555304198525846,[50.96875]
0.1918820830178447,[50.96875]
0.1995392079697922,[50.96875]
0.19148558302549645,[50.96875]
0.18940908298827708,[50.96875]
0.21417299995664507,[50.984375]
0.1976254999754019,[50.984375]
0.19271737500093877,[50.984375]
0.19118220795644447,[50.984375]
dane/tsp_12.txt,20,264,"[0, 1, 8, 4, 6, 2, 11, 9, 7, 5, 3, 10, 0]"
8.348781917011365,[65.5625]
7.885373375029303,[66.5625]
8.23895208403701,[67.5625]
8.255927457998041,[74.890625]
8.110814792045858,[79.03125]
7.966638708021492,[79.03125]
8.100267625006381,[79.03125]
7.938889041019138,[79.03125]
8.028334583039396,[79.03125]
8.307320250023622,[79.03125]
8.15714691602625,[79.046875]
7.986128290998749,[85.265625]
7.859499041980598,[85.265625]
8.050038209010381,[85.265625]
8.042686041968409,[85.265625]
8.048832083004527,[85.265625]
8.046353542013094,[85.265625]
8.045039167045616,[85.265625]
8.023317208047956,[85.265625]
7.988331666972954,[85.265625]
dane/tsp_13.txt,20,269,"[0, 12, 1, 8, 4, 6, 2, 11, 9, 7, 5, 3, 10, 0]"
31.007545875036158,[221.0]
30.038022040971555,[237.875]
30.725270041963086,[239.515625]
30.672076207993086,[239.671875]
30.24446654197527,[240.03125]
30.949483042000793,[240.03125]
31.002610291005112,[240.03125]
31.201489667000715,[240.03125]
30.501802666985895,[240.03125]
30.50355224998202,[245.859375]
31.234200417005923,[253.6875]
30.182922833017074,[259.984375]
30.77034187503159,[268.28125]
31.186065040994436,[268.28125]
31.144552083977032,[268.28125]
30.567843249998987,[268.28125]
30.041708750010002,[268.28125]
30.639702542044688,[268.28125]
31.12833616597345,[268.28125]
31.224170833011158,[268.28125]
dane/tsp_14.txt,20,282,"[0, 12, 1, 8, 4, 6, 2, 11, 13, 9, 7, 5, 3, 10, 0]"
142.83961670903955,[463.3125],,
145.13672387500992,[476.875]
143.12872012500884,[484.046875]
140.3533351669903,[490.640625]
143.25475662504323,[493.5625]
146.45805220800685,[500.75]
143.10792887501884,[500.75]
141.60278929199558,[503.0]
143.2780225830502,[503.015625]
143.15051283303183,[502.59375]
143.79057625000132,[503.65625]
144.08298037498025,[503.234375]
143.79393058398273,[505.015625]
144.0853984580026,[504.40625]
142.26076991599984,[504.484375]
145.0680077909492,[512.671875]
144.77858187496895,[511.734375]
142.15942087501753,[511.734375]
142.2887914160383,[511.734375]
141.25844941602554,[512.734375]
