dane/tsp_6_1.txt,20,132,"['temp_wzor', 'logarytmiczny', 'mnoznik', 'luk']"
"[0, 1, 2, 3, 4, 5, 0]",132,0.11130416698870249,[46.484375],60,0.6924936196267024,0.4964127105082229
"[0, 1, 2, 3, 4, 5, 0]",132,0.11495512499823235,[46.515625],60,1.6013914953867496,0.8003245317287738
"[0, 1, 2, 3, 4, 5, 0]",132,0.11354683397803456,[46.515625],60,10.22870783990275,1.0834818570083868
"[0, 1, 2, 3, 4, 5, 0]",132,0.10781458299607038,[46.515625],60,17.961553259067593,0.9522838873533742
"[0, 1, 2, 3, 4, 5, 0]",132,0.10957545798737556,[46.515625],60,14.1961192023474,1.1137036013816217
"[0, 1, 2, 3, 4, 5, 0]",132,0.11313212499953806,[46.515625],60,0.9521787269867159,0.6072106996349601
"[0, 1, 2, 3, 4, 5, 0]",132,0.11511649997555651,[46.515625],60,8.656170245333781,0.905820011898651
"[0, 1, 2, 3, 4, 5, 0]",132,0.11301483298302628,[46.515625],60,3.866422709582422,1.101247352177222
"[0, 1, 2, 3, 4, 5, 0]",132,0.11246066598687321,[46.515625],60,12.089784442649515,1.3443266451789542
"[0, 1, 2, 3, 4, 5, 0]",132,0.11857724998844787,[46.515625],60,24.626804347974605,0.8315763214660931
"[0, 1, 2, 3, 4, 5, 0]",132,0.11377516700304113,[46.515625],60,14.715489417067426,1.1165375180501522
"[0, 1, 2, 3, 4, 5, 0]",132,0.11415679199853912,[46.515625],60,5.799634064373633,1.0086855059725792
"[0, 1, 2, 3, 4, 5, 0]",132,0.11421700002392754,[46.515625],60,7.155767402809259,1.0401117745213084
"[0, 5, 1, 2, 3, 4, 0]",166,0.11288745800266042,[46.515625],60,2.438154619102348,0.9528620630475957
"[0, 2, 3, 4, 5, 1, 0]",166,0.11795420898124576,[46.515625],60,7.8049801712092925,0.7813462831287091
"[0, 1, 2, 3, 4, 5, 0]",132,0.1129079159873072,[46.515625],60,4.775320585342469,1.1599366832898539
