dane/gr17.txt,0.27648701050056845,96.515625,2559.5,2085,22.75779376498801
dane/gr21.txt,0.364868781252153,96.515625,4137.3,2707,52.83708902844479
dane/ftv33.txt,0.8460671456974523,96.515625,2606.7,1286,102.69828926905132
dane/ft53.txt,2.2104127560502094,96.515625,15922.85,6905,130.59884141926142
dane/ftv70.txt,4.443191625048348,96.515625,6181.4,1950,216.99487179487176
dane/gr96.txt,9.489144541649875,96.515625,188881.95,55209,242.12166494593274
dane/ftv170.txt,43.98697845204733,96.515625,16231.9,2755,489.1796733212341
dane/gr202.txt,69.43799216669868,96.515625,164231.05,40160,308.9418575697211
dane/rbg323.txt,266.0680707621999,96.515625,2944.9,1326,122.08898944193064
dane/pcb442.txt,661.0173602124996,97.5296875,457027.9,50778,800.051006341329
dane/rbg443.txt,664.9928422665995,97.53125,4341.6,2720,59.61764705882354
