dane/gr17.txt,0.27421228749881266,45.28828125,2151.55,2085,3.1918465227817836
dane/gr21.txt,0.3601919917513442,45.321875,2928.3,2707,8.175101588474334
dane/ftv33.txt,0.8380116813488712,45.50546875,1559.9,1286,21.298600311041998
dane/ft53.txt,2.2071052227984183,45.7796875,9502.25,6905,37.61404779145547
dane/ftv70.txt,4.44475369379943,46.18984375,2795.65,1950,43.36666666666667
dane/gr96.txt,9.51393419584856,47.24296875,74860.85,55209,35.59537394265429
dane/ftv170.txt,43.93579252090276,49.99765625,4752.4,2755,72.50090744101631
dane/gr202.txt,69.31938441669772,54.0859375,59730.0,40160,48.7300796812749
dane/rbg323.txt,263.0959890501035,63.5234375,1853.6,1326,39.78883861236802
dane/pcb442.txt,657.9583422373034,81.51875,90132.9,50778,77.50384024577572
dane/rbg443.txt,663.2612332374003,85.3328125,3421.3,2720,25.783088235294127
