dane/gr17.txt,0.2699321437998151,44.68671875,2144.4,2085,2.848920863309357
dane/gr21.txt,0.3563602333997551,44.6875,2918.7,2707,7.820465459918722
dane/gr17.txt,0.26807630195035015,44.95859375,2140.15,2085,2.6450839328537215
dane/gr21.txt,0.3539960374993825,44.98359375,2895.0,2707,6.9449575175471
dane/ftv33.txt,0.8204554605010344,45.08984375,1566.3,1286,21.79626749611197
dane/ft53.txt,2.1600792836001346,45.4234375,9482.4,6905,37.32657494569152
dane/ftv70.txt,4.380801287500072,45.7390625,2778.35,1950,42.47948717948717
dane/gr96.txt,9.401207950049866,46.65,74940.45,55209,35.73955333369559
dane/ftv170.txt,43.66078460204953,50.3296875,4800.2,2755,74.23593466424681
dane/gr202.txt,68.84777302075054,53.6890625,59553.55,40160,48.29071215139443
dane/rbg323.txt,262.3623090894507,65.353125,1864.35,1326,40.59954751131221
dane/pcb442.txt,657.8560003062005,82.67734375,90508.6,50778,78.24372759856631
dane/rbg443.txt,663.7630160785292,86.39797794117646,3416.764705882353,2720,25.616349480968864
