dane/gr17.txt,0.27045632710069184,46.37734375,2153.75,2085,3.297362110311751
dane/gr21.txt,0.3544767937491997,46.390625,2838.7,2707,4.865164388622084
dane/ftv33.txt,0.828857797953242,46.4703125,1383.75,1286,7.601088646967341
dane/ft53.txt,2.184303370799171,46.71796875,8196.85,6905,18.708906589427958
dane/ftv70.txt,4.418035406300623,46.99375,2180.1,1950,11.799999999999995
dane/gr96.txt,9.475438468597712,47.7171875,61141.45,55209,10.745440055063481
dane/ftv170.txt,43.8769762938522,50.55703125,3328.0,2755,20.798548094373864
dane/gr202.txt,69.2241651395976,53.92421875,45642.9,40160,13.652639442231079
dane/rbg323.txt,263.38899462949774,62.7109375,1507.7,1326,13.702865761689296
dane/pcb442.txt,658.7151079459,78.2609375,59481.3,50778,17.13990310764505
dane/rbg443.txt,664.6028321624938,85.678125,3400.6,2720,25.02205882352941
