dane/gr17.txt,0.28122744995489485,45.70078125,2139.7,2085,2.6235011990407586
dane/gr21.txt,0.35795250424998815,45.71875,2848.25,2707,5.217953454008127
dane/ftv33.txt,0.8462390478511225,45.8640625,1446.9,1286,12.511664074650083
dane/ft53.txt,2.225739737547701,46.1078125,8830.6,6905,27.887038377986972
dane/ftv70.txt,4.486858272946847,46.49375,2443.8,1950,25.323076923076933
dane/gr96.txt,9.537189500094973,47.22578125,64968.75,55209,17.677824267782427
dane/ftv170.txt,44.13620802079822,30.9671875,3861.65,2755,40.16878402903812
dane/gr202.txt,69.64194281045056,33.28828125,51180.0,40160,27.4402390438247
dane/rbg323.txt,264.19382065010143,37.3484375,1752.7,1326,32.17948717948718
dane/pcb442.txt,661.9700477542996,45.70625,69835.3,50778,37.530623498365436
dane/rbg443.txt,670.6586104959948,36.6046875,3460.3,2720,27.216911764705888
