dane/gr17.txt,0.2753538332493918,86.484375,2556.9,2085,22.63309352517986
dane/gr21.txt,0.3612456791495788,86.484375,4185.0,2707,54.5991872922054
dane/ftv33.txt,0.8355046938479063,86.484375,2612.75,1286,103.1687402799378
dane/ft53.txt,2.1860672229508054,86.484375,16059.65,6905,132.58001448225923
dane/ftv70.txt,4.403905941899575,86.53125,6153.0,1950,215.53846153846155
dane/gr96.txt,9.410478720800166,86.578125,188908.25,55209,242.1693021065406
dane/ftv170.txt,43.71587496454886,86.83046875,16330.55,2755,492.76043557168776
dane/gr202.txt,69.03903938114891,87.353125,163590.8,40160,307.34760956175296
dane/rbg323.txt,263.00765127080376,88.378125,2945.8,1326,122.15686274509805
dane/pcb442.txt,662.2006642751003,92.5640625,457797.5,50778,801.5666233408169
dane/rbg443.txt,666.2359743999026,97.515625,4356.5,2720,60.165441176470594
