dane/tsp_6_1.txt,0.11868391040188722,55.56796875,132.0,132,0.0
dane/tsp_6_2.txt,0.12527684370143102,55.62265625,82.6,80,3.2499999999999933
dane/tsp_10.txt,0.14122985014982983,55.625,234.4,212,10.56603773584906
dane/tsp_12.txt,0.13447898534795963,55.625,279.8,264,5.98484848484849
dane/tsp_13.txt,0.13872042519651587,55.625,294.4,269,9.442379182156126
dane/tsp_14.txt,0.13896549384371606,55.625,304.95,282,8.138297872340422
dane/tsp_15.txt,0.14747467300039713,55.625,319.65,291,9.845360824742261
dane/tsp_17.txt,0.16469415835163087,55.625,40.45,39,3.7179487179487256
dane/gr96.txt,0.9066399834046024,55.63671875,86360.75,55209,56.42512996069482
dane/kroa100.txt,0.9407219001979683,55.640625,37100.4,21282,74.3276007893995
dane/krob150.txt,2.202585145852936,55.65546875,50068.6,22141,126.13522424461405
dane/pr152.txt,2.3919631104465227,55.65625,211740.3,73682,187.37045682799055
dane/ftv170.txt,2.2632354562461843,55.65625,6230.2,2755,126.14156079854808
dane/krob200.txt,3.91638457095396,55.6640625,62630.5,29437,112.76115093249992
dane/rgb323.txt,5.307713906248682,56.49375,1768.65,1326,33.38235294117648
