dane/tsp_6_1.txt,0.11879681050122595,57.109375,135.4,132,2.57575757575758
dane/tsp_6_2.txt,0.12197662514809049,57.109375,80.0,80,0.0
dane/tsp_10.txt,0.17924101659737057,57.109375,225.5,212,6.367924528301887
dane/tsp_12.txt,0.19885244169927313,57.109375,265.1,264,0.41666666666667523
dane/tsp_13.txt,0.20783303744829024,57.109375,272.3,269,1.2267657992565097
dane/tsp_14.txt,0.2235030167990771,57.109375,285.9,282,1.3829787234042472
dane/tsp_15.txt,0.20786292905104348,57.109375,293.4,291,0.8247422680412293
dane/tsp_17.txt,0.2985073790492606,57.109375,39.0,39,0.0
dane/gr96.txt,0.7322770229024173,57.109375,60791.2,55209,10.111032621492868
dane/kroa100.txt,0.6822285145499336,57.109375,23654.15,21282,11.146273846443009
dane/krob150.txt,1.9628947979996156,57.109375,28699.15,22141,29.61993586558873
dane/pr152.txt,2.085247879048984,57.109375,78623.95,73682,6.707133356857844
dane/ftv170.txt,5.196910583299905,57.13515625,9664.2,2755,250.78765880217787
dane/krob200.txt,4.17883376874961,57.140625,32631.1,29437,10.850630159323297
dane/rgb323.txt,58.286118448050544,57.79375,3496.95,1326,163.72171945701356
