dane/tsp_6_1.txt,0.12073757710313653,45.73046875,132.0,132,0.0
dane/tsp_6_2.txt,0.1300873500964371,45.73515625,80.0,80,0.0
dane/tsp_10.txt,0.1531965646528988,45.78125,212.0,212,0.0
dane/tsp_12.txt,0.15683877285046033,45.78125,264.0,264,0.0
dane/tsp_13.txt,0.16685996450250964,45.78125,269.0,269,0.0
dane/tsp_14.txt,0.1714179750008043,45.7890625,283.8,282,0.6382978723404296
dane/tsp_15.txt,0.18052597720379707,32.33203125,293.4,291,0.8247422680412293
dane/tsp_17.txt,0.19421232289751056,29.9765625,39.0,39,0.0
dane/gr96.txt,1.6332330438963254,31.08984375,58575.5,55209,6.0977376876958465
dane/kroa100.txt,1.6242547456509784,31.21171875,22770.2,21282,6.992763837985155
dane/krob150.txt,4.047578702052124,33.39765625,28219.05,22141,27.451560453457386
dane/pr152.txt,3.9782851145995664,33.70625,77968.55,73682,5.817635243343019
dane/ftv170.txt,5.872071449948999,24.3796875,9535.45,2755,246.11433756805812
dane/krob200.txt,7.675876445848553,24.9,32580.0,29437,10.677039100451813
dane/rgb323.txt,25.589140079103526,30.0421875,3822.3,1326,188.25791855203622
