dane/tsp_6_1.txt,0.11475729369849427,45.7265625,133.7,132,1.2878787878787794
dane/tsp_6_2.txt,0.12732993959943992,45.759375,80.0,80,0.0
dane/tsp_10.txt,0.152960221000103,45.82109375,217.55,212,2.617924528301892
dane/tsp_12.txt,0.15412624589953333,45.84296875,264.0,264,0.0
dane/tsp_13.txt,0.156677487752313,45.8625,270.1,269,0.4089219330855103
dane/tsp_14.txt,0.15972671235067537,45.875,284.1,282,0.7446808510638379
dane/tsp_15.txt,0.15727349170119848,45.875,295.2,291,1.443298969072161
dane/tsp_17.txt,0.16192098120009174,45.875,39.0,39,0.0
dane/gr96.txt,0.9802932417012926,46.55,59062.05,55209,6.979025158941482
dane/kroa100.txt,0.8415183666489611,46.70625,22820.05,21282,7.226999342167086
dane/krob150.txt,2.12721611675006,48.028125,28428.0,22141,28.395284765819067
dane/pr152.txt,2.50399639380048,48.1984375,78269.25,73682,6.22574034363888
dane/ftv170.txt,3.1965292729502837,48.52421875,9860.1,2755,257.8983666061706
dane/krob200.txt,3.8666498667997073,51.0125,32871.7,29437,11.667968882698634
dane/rgb323.txt,10.383710785452422,55.9546875,3852.75,1326,190.55429864253392
