dane/tsp_6_1.txt,0.10998781874804986,28.37109375,138.95,132,5.265151515151507
dane/tsp_6_2.txt,0.1119801498498418,28.5625,86.45,80,8.062500000000004
dane/tsp_10.txt,0.12019472474930804,28.578125,243.3,212,14.764150943396231
dane/tsp_12.txt,0.11963279375049747,28.6078125,282.05,264,6.837121212121216
dane/tsp_13.txt,0.12044439590099498,28.609375,299.0,269,11.152416356877323
dane/tsp_14.txt,0.12362066244677403,28.6671875,318.3,282,12.87234042553192
dane/tsp_15.txt,0.13464125420141498,28.6875,328.45,291,12.869415807560133
dane/tsp_17.txt,0.251518787452369,28.73203125,41.5,39,6.41025641025641
dane/gr96.txt,0.7585507166470051,29.60390625,94399.4,55209,70.98552772192939
dane/kroa100.txt,0.7222206040489254,29.82578125,41526.55,21282,95.12522319330891
dane/krob150.txt,2.641040616751707,30.1984375,53111.4,22141,139.87805428842418
dane/pr152.txt,2.6917040270986035,30.11640625,238432.55,73682,223.59674004505848
dane/ftv170.txt,72.66042677705263,19.7484375,5231.75,2755,89.90018148820327
dane/krob200.txt,6.003898220747942,23.83359375,64334.85,29437,118.55097326493869
dane/rbg323.txt,539.6492108250008,11.76171875,1481.05,1326,11.69306184012066
