dane/tsp_6_1.txt,0.11794409789945344,57.953125,132.0,132,0.0
dane/tsp_6_2.txt,0.12598395634922777,57.953125,82.05,80,2.5624999999999964
dane/tsp_10.txt,0.15981602090032537,57.953125,214.05,212,0.9669811320754771
dane/tsp_12.txt,0.16652144580148157,57.953125,264.0,264,0.0
dane/tsp_13.txt,0.16712123749894087,57.953125,272.3,269,1.2267657992565097
dane/tsp_14.txt,0.17169153550203187,57.953125,283.8,282,0.6382978723404296
dane/tsp_15.txt,0.18021065834909672,57.953125,295.2,291,1.443298969072161
dane/tsp_17.txt,0.19885494394984557,57.953125,39.0,39,0.0
dane/gr96.txt,12.993480952050595,57.96640625,57010.3,55209,3.2626926769186237
dane/kroa100.txt,13.715442304200405,57.96875,21827.1,21282,2.561319424866077
dane/krob150.txt,41.51563247694939,57.96875,26876.0,22141,21.38566460412809
dane/pr152.txt,52.78039653744927,57.96875,74739.55,73682,1.4352894872560502
dane/ftv170.txt,56.1643346811994,57.96875,8071.25,2755,192.96733212341198
dane/krob200.txt,95.96681666259974,57.96875,30603.65,29437,3.963209566192212
dane/rgb323.txt,360.0811703104009,57.96875,3243.1,1326,144.57767722473605
