dane/tsp_6_1.txt,0.11173225839811489,44.7578125,133.7,132,1.2878787878787794
dane/tsp_6_2.txt,0.11456870619949766,44.90390625,80.0,80,0.0
dane/tsp_10.txt,0.17352150000006072,44.953125,221.05,212,4.268867924528307
dane/tsp_12.txt,0.19681768944938086,44.953125,266.2,264,0.833333333333329
dane/tsp_13.txt,0.20547005404805527,44.953125,270.1,269,0.4089219330855103
dane/tsp_14.txt,0.2037486437002371,44.953125,285.0,282,1.0638297872340425
dane/tsp_15.txt,0.21144115409915681,44.953125,291.8,291,0.27491408934708295
dane/tsp_17.txt,0.29318239170097515,44.96796875,39.0,39,0.0
dane/gr96.txt,0.735901947801176,45.740625,59734.3,55209,8.196670832654101
dane/kroa100.txt,0.7089634957985254,45.8828125,23638.0,21282,11.07038812141716
dane/krob150.txt,1.9792154771981587,47.46796875,28637.25,22141,29.34036403053159
dane/pr152.txt,1.9499935084008029,47.66640625,79818.7,73682,8.328628430281476
dane/ftv170.txt,4.678343110399146,48.36328125,9565.45,2755,247.20326678765883
dane/krob200.txt,4.2927087397998545,49.675,32650.8,29437,10.917552739749292
dane/rgb323.txt,57.637916954196406,54.71015625,3459.95,1326,160.93137254901958
