dane/tsp_6_1.txt,20,132,"[0, 1, 2, 3, 4, 5, 0]"
0.10521912499098107,[45.75]
0.10557779099326581,[45.828125]
0.10515754198422655,[45.859375]
0.10527329199248925,[45.90625]
0.1061857909662649,[45.90625]
0.10351316601736471,[45.90625]
0.10414512502029538,[45.921875]
0.10509858396835625,[45.953125]
0.10650754102971405,[45.96875]
0.10568174999207258,[45.96875]
0.1017356250085868,[45.96875]
0.10338329098885879,[45.984375]
0.10341620800318196,[46.0]
0.10491529200226068,[46.046875]
0.10213441698579118,[46.046875]
0.10244808404240757,[46.0625]
0.10386112501146272,[46.0625]
0.10168429097393528,[46.0625]
0.1047424590215087,[46.109375]
0.1051351249916479,[46.109375]
dane/tsp_6_2.txt,20,80,"[0, 5, 1, 2, 3, 4, 0]"
0.1052306669880636,[46.109375]
0.10101533302804455,[46.125]
0.10363562498241663,[46.140625]
0.1075890829670243,[46.15625]
0.10295158298686147,[46.171875]
0.10329366702353582,[46.171875]
0.10457783297169954,[46.171875]
0.10376145801274106,[46.171875]
0.10812999994959682,[46.1875]
0.10581962502328679,[46.1875]
0.10579870798392221,[46.1875]
0.10178312502102926,[46.1875]
0.10534162499243394,[46.1875]
0.10575595800764859,[46.1875]
0.10565395798766986,[46.1875]
0.1068156249821186,[46.203125]
0.10208316700300202,[46.203125]
0.10579358297400177,[46.203125]
0.10309833398787305,[46.203125]
0.10222487495047972,[46.203125]
dane/tsp_10.txt,20,212,"[0, 3, 4, 2, 8, 7, 6, 9, 1, 5, 0]"
0.12195654102833942,[47.203125]
0.13353875000029802,[47.96875]
0.12340104201575741,[48.4375]
0.12786787503864616,[49.734375]
0.11429770803079009,[50.9375]
0.12200562498765066,[51.09375]
0.12498862500069663,[52.34375]
0.11737858300330117,[53.5625]
0.11647929198807105,[54.765625]
0.11696566600585356,[55.015625]
0.11707287502940744,[56.21875]
0.11756170802982524,[57.59375]
0.11383554199710488,[58.796875]
0.1130330830346793,[57.21875]
0.1107052500010468,[57.453125]
0.17551145801553503,[51.59375]
0.18845233297906816,[48.78125]
0.12195662502199411,[49.03125]
0.12118520896183327,[49.125]
0.12683383299736306,[49.859375]
dane/tsp_12.txt,20,264,"[0, 1, 8, 4, 6, 2, 11, 9, 7, 5, 3, 10, 0]"
0.15934041602304205,[55.3125]
0.19276129198260605,[61.28125]
0.13732420798623934,[62.859375]
0.15705024998169392,[68.921875]
0.1880747090326622,[65.546875]
0.1362102500279434,[65.65625]
0.15021275001345202,[71.109375]
0.18773387500550598,[66.09375]
0.13994700001785532,[66.125]
0.15461512497859076,[72.359375]
0.196358458022587,[65.3125]
0.15344441699562594,[65.296875]
0.19719579099910334,[69.46875]
0.15268066700082272,[70.328125]
0.15717945800861344,[72.96875]
0.18517979100579396,[69.9375]
0.1509740420151502,[69.9375]
0.15517074998933822,[72.984375]
0.18102020799415186,[70.9375]
0.15136291697854176,[70.9375]
dane/tsp_13.txt,20,269,"[0, 10, 3, 5, 7, 9, 11, 2, 6, 4, 8, 1, 12, 0]"
0.2577885829959996,[73.46875]
0.26802399998996407,[81.390625]
0.20689166703959927,[91.5625]
0.23210229200776666,[74.25]
0.31680008402327076,[77.96875]
0.20646558300359175,[76.96875]
0.22570775001076981,[82.96875]
0.1936229999992065,[91.59375]
0.234324541001115,[75.0]
0.21131008298834786,[76.0]
0.21706958301365376,[81.296875]
0.21791462501278147,[84.59375]
