dane/tsp_6_1.txt,20,132,"[0, 1, 2, 3, 4, 5, 0]"
0.105240540986415,[45.59375]
0.10393579199444503,[45.625]
0.10214912495575845,[45.640625]
0.10476779198506847,[45.671875]
0.10549399995943531,[45.6875]
0.1051231250166893,[45.703125]
0.10427858401089907,[45.703125]
0.10562620800919831,[45.71875]
0.10567262500990182,[45.734375]
0.10283024999080226,[45.765625]
0.10412466700654477,[45.765625]
0.10549512499710545,[45.765625]
0.10152662498876452,[45.78125]
0.10555304103763774,[45.828125]
0.1077813750016503,[45.828125]
0.1014288340229541,[45.828125]
0.10531266703037545,[45.828125]
0.10380566696403548,[45.828125]
0.10355966701172292,[45.828125]
0.10177404194837436,[45.828125]
dane/tsp_6_2.txt,20,80,"[0, 5, 1, 2, 3, 4, 0]"
0.10229208396049216,[45.84375]
0.10198929201578721,[45.859375]
0.10502458398696035,[45.859375]
0.10555345902685076,[45.859375]
0.10265270801028237,[45.859375]
0.10258745797909796,[45.875]
0.10606750001898035,[45.875]
0.10334533400600776,[45.890625]
0.10409425001125783,[45.890625]
0.10485000000335276,[45.890625]
0.10551216697786003,[45.890625]
0.10398354200879112,[45.890625]
0.10557604196947068,[45.90625]
0.1060290839523077,[45.9375]
0.10513595800148323,[45.9375]
0.10617970797466114,[45.9375]
0.10621504095615819,[45.953125]
0.1063205839600414,[45.953125]
0.10311537503730506,[45.953125]
0.10647020896431059,[45.984375]
dane/tsp_10.txt,20,212,"[0, 3, 4, 2, 8, 7, 6, 9, 1, 5, 0]"
0.12130945903481916,[47.125]
0.1367177499923855,[47.203125]
0.12227362499106675,[48.390625]
0.12484608305385336,[49.6875]
0.12264612497529015,[51.0625]
0.12341612501768395,[52.265625]
0.12184245797106996,[53.65625]
0.1231752919848077,[53.90625]
0.12343262502690777,[55.109375]
0.12284079199889675,[56.46875]
0.12240300001576543,[57.84375]
0.12333762500202283,[57.984375]
0.12449700001161546,[59.25]
0.1235990829882212,[60.609375]
0.12412550003500655,[61.96875]
0.14954000001307577,[54.5]
0.12041687499731779,[54.546875]
0.1243649169919081,[54.546875]
0.12272474996279925,[54.546875]
0.11082979204365984,[54.59375]
dane/tsp_12.txt,20,264,"[0, 1, 8, 4, 6, 2, 11, 9, 7, 5, 3, 10, 0]"
0.15501404198585078,[62.609375]
0.17338687501614913,[68.265625]
0.152623041998595,[69.453125]
0.1543241249746643,[74.734375]
0.178061208978761,[70.78125]
0.15268154098885134,[71.953125]
0.1548379169544205,[77.703125]
0.1779847500147298,[71.609375]
0.15312845801236108,[71.671875]
0.1723760410095565,[74.59375]
0.15171112498501316,[75.828125]
0.15027916699182242,[78.953125]
0.17867154104169458,[75.84375]
0.15168533398536965,[77.0]
0.1553525420022197,[81.265625]
0.1740138329914771,[78.1875]
0.15043879096629098,[78.1875]
0.15321491699432954,[81.875]
0.177737916004844,[77.78125]
0.15048008400481194,[77.78125]
test_atsp_out_bb.csv
